Compared_Genre,With_Correlation,Inertia,Homo,Compl,V-Meas,Ari,Ami,Silhouette,Clusters
blues-classical,False,600.5750639835566,0.22899932128224296,0.2464849809435832,0.2374206386125414,0.2628359010254339,0.2371351301664188,0.3086353186969509,2
blues-classical,True,379.392552335634,0.2443360375968193,0.2723401242811528,0.25757916372072964,0.2608026640571333,0.2572965133913002,0.24858658512318627,2
blues-country,False,590.554483681479,0.0011608292317296064,0.0011654370341933583,0.0011631285694590457,0.0011030380178998068,0.0008017570825683109,0.26078023877080797,2
blues-country,True,385.72436693053663,0.003984712122225341,0.004007125366625372,0.003995887315262461,0.004982096806127294,0.0036352435130257645,0.20478560243029695,2
blues-disco,False,499.70294272726494,0.2729036461486352,0.303990661422824,0.28760956316819875,0.2869886753549298,0.2873384268340576,0.3374399328146877,2
blues-disco,True,328.72943142550326,0.30284651409220625,0.32814947286976515,0.3149906687625026,0.33147667813024856,0.31473337680696273,0.2786081312706277,2
blues-hiphop,False,637.0132122501199,0.3384741091799601,0.359212385313058,0.34853503137851727,0.38040352099978897,0.3482927883538666,0.23103277692608493,2
blues-hiphop,True,507.4094686798244,0.4565211249786554,0.4650378341032086,0.46074012539348574,0.5370632705222512,0.46054360698800345,0.20317984889269844,2
blues-jazz,False,579.9111290932381,0.05695405332940276,0.061457689969179705,0.05912022666840451,0.06927689804107567,0.05876753345535919,0.20831855919185982,2
blues-jazz,True,425.65320283807046,0.050386303556516215,0.05194108807721004,0.05115188395071862,0.06560082915687251,0.05080405625409409,0.1736492358889701,2
blues-metal,False,625.1830796208997,0.3016847894277606,0.3358397508766733,0.31784735526045477,0.31218427960138706,0.3175878047274332,0.3365753952061108,2
blues-metal,True,432.38335503336475,0.387733402546733,0.4095391293247671,0.3983380682045413,0.43007167756491765,0.39811486167422755,0.2834309742430424,2
blues-pop,False,597.1843619542506,0.5771941155765938,0.5834742414453074,0.5803171883084142,0.662429643842433,0.5801648288667711,0.31812602673498097,2
blues-pop,True,392.09434783593093,0.5388722437264298,0.5439829879016596,0.5414155552424826,0.6302534380512107,0.5412491879571303,0.2588868842939429,2
blues-reggae,False,592.5073922899315,0.06871630237475063,0.071271294148227,0.06997048197088637,0.08837043280860334,0.06962852262210456,0.191266764941593,2
blues-reggae,True,421.4669973486342,0.1367234586628044,0.14399318709850234,0.14026419067950535,0.168533829170956,0.13994569580720853,0.1590618913242259,2
blues-rock,False,624.1295591428254,0.06356405803761539,0.06525567401991697,0.0643987591719754,0.08307869486783816,0.06405648660661083,0.25096341625607305,2
blues-rock,True,422.938167478873,0.06211273048443335,0.06308623573667675,0.06259569828506988,0.08249480157197682,0.06225458491915425,0.19257539728020054,2
classical-country,False,579.3603385371939,0.2213086406566429,0.23880860149342395,0.22972582695080346,0.2536799342024476,0.2294370860502986,0.2919911884817323,2
classical-country,True,369.99171816453713,0.17802704922608464,0.20145142588241738,0.18901626977382438,0.19150297360845375,0.18870530350669554,0.22938966196722152,2
classical-disco,False,491.0164163256085,0.7826852655052865,0.7831604389589143,0.7829227801337415,0.8629725096296894,0.7828443751521403,0.42563563820596906,2
classical-disco,True,334.0077667356269,0.781790942403081,0.7818721605747676,0.7818315493796493,0.8648323921241919,0.781752770137982,0.34755398525698133,2
classical-hiphop,False,537.8555501936839,0.8117741147704519,0.811888906714242,0.8118315066844882,0.8873076366805321,0.8117635589583322,0.39070324228403625,2
classical-hiphop,True,426.253940796641,0.8371032653255018,0.8371419134333395,0.8371225889333461,0.9062571081078804,0.8370637766372853,0.32706561531901496,2
classical-jazz,False,609.509300696329,0.2060519564612241,0.21280702111893668,0.20937501831078745,0.2566934030908206,0.2090849246090714,0.17392967308304041,2
classical-jazz,True,452.147177190906,0.000296536614389064,0.0003024307730468475,0.0002994546928850124,-8.683766987689238e-05,-6.507552170845727e-05,0.1485383388824136,2
classical-metal,False,555.1697570763821,0.821368694272331,0.8219023638485742,0.8216354424030459,0.8910815625758727,0.8215710184686728,0.4393553833183223,2
classical-metal,True,350.4288989492418,0.8757887702193957,0.8759713922761148,0.8758800717285253,0.931190588030991,0.8758352504591549,0.35605810643262464,2
classical-pop,False,592.9100987822607,0.716224036866037,0.7193843927130673,0.7178007361776709,0.795562352251576,0.7176986161048278,0.436411451282529,2
classical-pop,True,431.40518760378444,0.673736642596449,0.6766333816664737,0.6751819051692626,0.7620106516710942,0.6750643691449806,0.33200563664221955,2
classical-reggae,False,548.9585029677805,0.6285533012549857,0.628564636640769,0.628558968896772,0.7343160949159647,0.6284248496748834,0.2779205913391578,2
classical-reggae,True,393.1656803226065,0.5622890031362846,0.5624062532971853,0.5623476221050348,0.6705962633622021,0.5621895803192123,0.20027250381002376,2
classical-rock,False,713.8597963482918,0.5626436927160848,0.562858494427232,0.5627510730742415,0.6705963029302081,0.5625931632644384,0.30062436793647274,2
classical-rock,True,502.90039893286007,0.5688444549220245,0.5698317734507559,0.5693376861464201,0.6738782492584202,0.569182049566972,0.2285254920011622,2
country-disco,False,548.967405048927,0.34326188803978097,0.3667948777519737,0.35463841294454773,0.37917264184675276,0.3543976400713851,0.32014258521616284,2
country-disco,True,375.57527332156917,0.3829797625347278,0.39859754152582627,0.390632611790017,0.4406312369691198,0.39040817346673967,0.2604095429598211,2
country-hiphop,False,482.6581189539958,0.3693789221177369,0.39451717299844086,0.38153442346615973,0.40295231885608185,0.38130373756123154,0.2850519847357488,2
country-hiphop,True,350.47914514972496,0.45056518123018957,0.46349268578985425,0.4569375167736368,0.5181682232480158,0.45673864834932326,0.2541722390966276,2
country-jazz,False,650.4078928817654,0.014604177705433456,0.01490916221843836,0.014755094139724447,0.01912316529919049,0.014395658972260464,0.18301703480094786,2
country-jazz,True,478.9939202408379,0.0004884678681419683,0.0004890324384893831,0.0004887499902775287,0.00017663849718638864,0.00012764253319859438,0.17326440467601878,2
country-metal,False,668.9000104124332,0.4016880068354972,0.4223603352614415,0.4117648748757093,0.4473030602919983,0.41154713204471577,0.3062320436663991,2
country-metal,True,458.55962418245815,0.5551034654644021,0.5587464865569721,0.55691901847455,0.651076026045478,0.5567585081695425,0.27378143806847643,2
country-pop,False,577.6720325863475,0.3602632815106894,0.36150580076868155,0.3608834716465855,0.45265649494615995,0.3606523042325401,0.346240941096563,2
country-pop,True,397.62741983409256,0.38399787564455223,0.38657174291164964,0.3852805106446296,0.47584020553386674,0.38505780716762916,0.2914832397049879,2
country-reggae,False,545.2935023316508,0.10967493519188226,0.1126578749601232,0.11114639469234665,0.14171530634830284,0.11082113215198747,0.2065107920437711,2
country-reggae,True,365.49319754780606,0.14740851046471362,0.14748043459000826,0.1474444637561271,0.19673443794170167,0.14713655208910986,0.17900275761216752,2
country-rock,False,680.212251170055,0.08154951990393526,0.08288179719444544,0.08221026127204713,0.10780458790307505,0.08187617687029645,0.22737187805898146,2
country-rock,True,461.8764459067281,3.1424312280454234e-06,3.342426123634123e-06,3.2393447253307325e-06,-0.00045554091019805277,-0.0003690073461017655,0.20215082507621226,2
disco-hiphop,False,487.6090126573499,0.013636633590426247,0.013675813774143767,0.013656195579955404,0.01827984356721766,0.013299539149380741,0.24002924316387453,2
disco-hiphop,True,391.92120445083134,0.012651736431519194,0.012684696491898503,0.01266819502290601,0.016933991510325607,0.012311229123592476,0.2534760978747026,2
disco-jazz,False,562.1573839993495,0.4869757861921816,0.5016968967723483,0.4942267444940769,0.5488644371010394,0.4940413944761387,0.2694194228057865,2
disco-jazz,True,437.37763689700637,0.45198839462622864,0.4644150225815719,0.4581174547264917,0.5210532391858812,0.45791913279771,0.24066867748287402,2
disco-metal,False,577.7918562310948,0.21044087253087682,0.2649695337739469,0.2345780367530977,0.18203088155929864,0.23426983450411895,0.2904635566082278,2
disco-metal,True,425.0708173486045,0.21286341828343633,0.2660813741099879,0.23651573932588182,0.18632449740394588,0.23620931003585152,0.3342566165648666,2
disco-pop,False,631.4707285843043,0.20309712565181703,0.20955808782267493,0.2062770269422862,0.253658486360597,0.20598593175996371,0.2798152617928887,2
disco-pop,True,420.82453703971987,0.3261699979035088,0.3869635521962723,0.35397549586871196,0.28487329921784926,0.3537222721043487,0.3152300385608803,2
disco-reggae,False,615.6617989348306,0.010647636114612412,0.011081842941926363,0.010860401284163407,0.013457044888896846,0.010496087674150409,0.1997440320883542,2
disco-reggae,True,422.5857871459089,0.015996526205604777,0.01609493267625595,0.016045578562257294,0.02141860796441551,0.015689204489154868,0.21116189285578993,2
disco-rock,False,657.9434012442338,0.015748465368287407,0.016456494068658855,0.01609469668366554,0.019987697570793866,0.015731597004791816,0.26426335408548035,2
disco-rock,True,435.78722955901816,0.005737529700004746,0.005843194535429606,0.005789880064210919,0.007259779162599091,0.005427609869479064,0.29645016760996623,2
hiphop-jazz,False,564.0371247362411,0.5998871264825949,0.6021407606115897,0.601011830922734,0.6987460789290925,0.6008674953826846,0.26657479635231685,2
hiphop-jazz,True,435.33914848664017,0.6172585002848736,0.6193258634450329,0.6182904537214633,0.7155743739660134,0.6181523968620776,0.24299946669762557,2
hiphop-metal,False,574.3480892382022,0.30092370409906,0.32140320392060556,0.31082648488031583,0.3395873790832509,0.3105694251149543,0.24858861122939127,2
hiphop-metal,True,473.20547690312395,0.2983491348861401,0.3329647375003429,0.3147079312713198,0.30772739030817714,0.3144468740368978,0.27479869304867055,2
hiphop-pop,False,551.3160265081115,0.2770362369170093,0.32621414512032737,0.29962066128502257,0.25878495930601547,0.2993470786304619,0.22292371092798566,2
hiphop-pop,True,437.2874556857117,0.267594538072212,0.3507610233843321,0.30358499179719267,0.19597157157952402,0.3032995710024055,0.2424960422602544,2
hiphop-reggae,False,578.7922126516737,0.049315129532233444,0.05037031382393271,0.049837137041791345,0.06508182339104304,0.049490413920346796,0.15267307326343174,2
hiphop-reggae,True,464.34857537479417,0.002275344169932175,0.0023441270418597952,0.0023092235252644908,0.002546182748583971,0.0019436011810554505,0.16196263346351084,2
hiphop-rock,False,589.2460644718695,0.08785263994781965,0.08832444104033765,0.08808790875392931,0.1178979920052308,0.08775775568120404,0.21770970203845796,2
hiphop-rock,True,485.98169737634174,0.05541512055107996,0.05551933250853551,0.0554671775813892,0.07516355380360187,0.05512580916043322,0.23621032323669,2
jazz-metal,False,594.7383729444799,0.7000927384859199,0.701028038102244,0.7005600761206466,0.7937780281803933,0.700451883498444,0.30519208897783323,2
jazz-metal,True,429.46922438002764,0.7201134464097254,0.720825441883532,0.7204692682413357,0.8117069353219247,0.7203682866996384,0.311140145683374,2
jazz-pop,False,615.5783160051789,0.42996234742922423,0.4303212519070903,0.4301417248019014,0.5326664866053761,0.42993587720737775,0.31438762955948324,2
jazz-pop,True,481.9447935695351,0.4447818994395485,0.44509049226789643,0.4449361423463125,0.5488555318067236,0.4447356530352097,0.2686578994461579,2
jazz-reggae,False,568.9057516302291,0.23310167966960166,0.23821054123142124,0.23562842130380532,0.29342099070741284,0.23534942464559944,0.17197501271122476,2
jazz-reggae,True,436.34990982453763,0.2562062872919225,0.26092469339995417,0.2585439645071938,0.3222934405738486,0.25827379282318363,0.15533738421529714,2
jazz-rock,False,687.6827368045863,0.19892642494335888,0.19969474696803444,0.19930984550489372,0.2607531623855844,0.19902017743893233,0.18270413548408337,2
jazz-rock,True,507.6319142646059,0.06872356776849849,0.06908405040507384,0.06890333760439282,0.09257433991511217,0.0685662598188328,0.20999196007769702,2
metal-pop,False,638.5525776004082,0.8729242957156472,0.8729299628969268,0.8729271292970889,0.9311905783880304,0.8728812463319507,0.3346783773148343,2
metal-pop,True,490.4281468056531,0.9035984633771651,0.9037653642982744,0.9036819061314912,0.9486503188916509,0.9036471248700404,0.3402499551638945,2
metal-reggae,False,577.7774974202152,0.49520438600971617,0.49557050655067764,0.49538737863402843,0.6019770928806091,0.4952051081743315,0.2067610256442655,2
metal-reggae,True,440.41129968688284,0.4517955116053739,0.45313527846244367,0.4524644032590399,0.5533134602743076,0.45226640831111925,0.20445787828875023,2
metal-rock,False,708.51139576855,0.17748155954300768,0.19684259284854239,0.18666137431978988,0.19767710934289678,0.18635245510330903,0.20015206264087568,2
metal-rock,True,507.4809331157318,0.13216240449504268,0.17222002068133918,0.1495553629434573,0.11529227926993861,0.14920770749293277,0.2808821809460122,2
pop-reggae,False,634.5496601762719,0.31897432552016225,0.3190408389870482,0.3190075787865706,0.40802494999038513,0.318761663846275,0.2653899978975887,2
pop-reggae,True,467.1487118115731,0.2617995921746362,0.26200544725775016,0.26190247926572785,0.3395589740842228,0.26163586575872805,0.17471789205984484,2
pop-rock,False,710.1464275111742,0.30687782741035396,0.30884928856494004,0.3078604018337412,0.38907308415927344,0.3076096849256179,0.30324641645910444,2
pop-rock,True,496.4824466801152,0.3650657654535724,0.40175464890544027,0.38253250873555583,0.371824691408126,0.3822988523339533,0.3149638868490011,2
